Unnamed: 0,srch_id,date_time,prop_id,srch_destination_id,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
4480,325,2013-06-03 11:21:27,115537,28357,3,2.89,0.0,1,0,219.0,0,12,1,2,0,1,1
4481,325,2013-06-03 11:21:27,119877,28357,0,3.37,0.0,0,0,95.0,0,12,1,2,0,1,1
4482,325,2013-06-03 11:21:27,124286,28357,2,2.71,0.0,1,0,160.0,0,12,1,2,0,1,1
4483,325,2013-06-03 11:21:27,127687,28357,3,3.61,0.0,0,0,232.0,0,12,1,2,0,1,1
4484,325,2013-06-03 11:21:27,140660,28357,0,1.95,0.0,0,0,107.0,0,12,1,2,0,1,1
16591,1131,2013-06-10 22:26:58,9977,14856,0,6.44,0.0,0,0,602.56,0,61,2,2,2,1,1
16592,1131,2013-06-10 22:26:58,10241,14856,1,6.46,0.0,0,0,132.56,0,61,2,2,2,1,1
16593,1131,2013-06-10 22:26:58,13298,14856,3,6.44,0.0,0,1,138.29,0,61,2,2,2,1,1
16594,1131,2013-06-10 22:26:58,13501,14856,0,6.46,0.0,0,0,192.8,0,61,2,2,2,1,1
16595,1131,2013-06-10 22:26:58,13549,14856,0,6.44,0.0,0,0,602.56,0,61,2,2,2,1,1
16596,1131,2013-06-10 22:26:58,19778,14856,3,6.46,0.0,0,0,204.88,0,61,2,2,2,1,1
16597,1131,2013-06-10 22:26:58,26857,14856,0,6.48,0.0,0,0,291.68,0,61,2,2,2,1,1
16598,1131,2013-06-10 22:26:58,33778,14856,1,6.41,0.0,0,0,132.56,0,61,2,2,2,1,1
16599,1131,2013-06-10 22:26:58,37962,14856,0,6.47,0.0,0,0,602.56,0,61,2,2,2,1,1
16600,1131,2013-06-10 22:26:58,39362,14856,4,6.42,0.0,0,0,253.12,0,61,2,2,2,1,1
16601,1131,2013-06-10 22:26:58,39886,14856,0,6.44,0.0,0,0,296.95,0,61,2,2,2,1,1
16602,1131,2013-06-10 22:26:58,40387,14856,0,6.46,0.0,0,0,198.84,0,61,2,2,2,1,1
16603,1131,2013-06-10 22:26:58,50981,14856,0,6.45,0.0,0,0,210.77,0,61,2,2,2,1,1
16604,1131,2013-06-10 22:26:58,53064,14856,0,6.43,0.0,0,0,184.28,0,61,2,2,2,1,1
16605,1131,2013-06-10 22:26:58,53227,14856,0,6.46,0.0,0,0,192.8,0,61,2,2,2,1,1
16606,1131,2013-06-10 22:26:58,54400,14856,3,6.46,0.0,0,0,167.02,0,61,2,2,2,1,1
16607,1131,2013-06-10 22:26:58,58158,14856,0,6.46,0.0,0,0,180.8,0,61,2,2,2,1,1
16608,1131,2013-06-10 22:26:58,61995,14856,1,6.44,0.0,0,0,129.23,0,61,2,2,2,1,1
16609,1131,2013-06-10 22:26:58,80055,14856,4,6.44,0.0,0,1,265.35,0,61,2,2,2,1,1
16610,1131,2013-06-10 22:26:58,84071,14856,0,6.43,0.0,0,0,301.28,0,61,2,2,2,1,1
16611,1131,2013-06-10 22:26:58,85585,14856,0,6.41,0.0,0,1,332.41,0,61,2,2,2,1,1
16612,1131,2013-06-10 22:26:58,85709,14856,0,6.45,0.0,0,0,238.64,0,61,2,2,2,1,1
16613,1131,2013-06-10 22:26:58,88152,14856,1,6.44,0.0,0,0,205.5,0,61,2,2,2,1,1
16614,1131,2013-06-10 22:26:58,97083,14856,2,6.46,0.0,0,0,96.4,0,61,2,2,2,1,1
16615,1131,2013-06-10 22:26:58,105692,14856,3,6.48,0.0,0,0,164.39,0,61,2,2,2,1,1
16616,1131,2013-06-10 22:26:58,112052,14856,0,6.44,0.0,0,0,238.64,0,61,2,2,2,1,1
16617,1131,2013-06-10 22:26:58,127544,14856,2,6.46,0.0,0,1,135.58,0,61,2,2,2,1,1
16618,1131,2013-06-10 22:26:58,136179,14856,3,6.45,0.0,0,0,188.7,1,61,2,2,2,1,1
27459,1857,2013-06-14 14:02:17,9266,620,3,2.2,0.0,0,0,70.32,0,2,1,1,0,1,0
27460,1857,2013-06-14 14:02:17,14471,620,3,1.1,0.0,0,1,50.34,0,2,1,1,0,1,0
27461,1857,2013-06-14 14:02:17,14644,620,4,2.64,0.0,1,0,108.67,0,2,1,1,0,1,0
27462,1857,2013-06-14 14:02:17,23229,620,4,3.89,0.0,1,0,52.74,0,2,1,1,0,1,0
27463,1857,2013-06-14 14:02:17,23951,620,3,2.3,0.0,0,0,35.96,0,2,1,1,0,1,0
27464,1857,2013-06-14 14:02:17,28357,620,2,3.5,0.0,0,0,10.39,0,2,1,1,0,1,0
27465,1857,2013-06-14 14:02:17,30180,620,3,3.76,0.0,0,0,77.51,0,2,1,1,0,1,0
27466,1857,2013-06-14 14:02:17,30554,620,4,0.69,0.0,0,0,94.29,0,2,1,1,0,1,0
27467,1857,2013-06-14 14:02:17,35279,620,4,2.89,0.0,0,0,55.13,0,2,1,1,0,1,0
27468,1857,2013-06-14 14:02:17,46962,620,3,2.08,0.0,0,0,41.55,0,2,1,1,0,1,0
27469,1857,2013-06-14 14:02:17,49865,620,2,3.61,0.0,0,0,11.19,0,2,1,1,0,1,0
27470,1857,2013-06-14 14:02:17,55315,620,4,2.71,0.0,0,1,104.67,1,2,1,1,0,1,0
27471,1857,2013-06-14 14:02:17,63008,620,4,1.95,0.0,0,0,108.67,0,2,1,1,0,1,0
27472,1857,2013-06-14 14:02:17,63263,620,3,1.39,0.0,0,0,29.56,0,2,1,1,0,1,0
27473,1857,2013-06-14 14:02:17,63946,620,4,2.94,0.0,0,1,78.31,0,2,1,1,0,1,0
27474,1857,2013-06-14 14:02:17,64894,620,5,2.71,0.0,1,0,125.45,0,2,1,1,0,1,0
27475,1857,2013-06-14 14:02:17,69771,620,3,2.3,0.0,0,1,59.93,0,2,1,1,0,1,0
27476,1857,2013-06-14 14:02:17,70256,620,4,2.83,0.0,0,1,48.74,0,2,1,1,0,1,0
27477,1857,2013-06-14 14:02:17,71569,620,3,2.08,0.0,0,0,80.7,0,2,1,1,0,1,0
27478,1857,2013-06-14 14:02:17,87426,620,3,2.08,0.0,0,0,31.96,0,2,1,1,0,1,0
27479,1857,2013-06-14 14:02:17,99309,620,3,3.61,0.0,0,1,46.34,0,2,1,1,0,1,0
27480,1857,2013-06-14 14:02:17,103026,620,4,2.64,0.0,1,0,131.84,0,2,1,1,0,1,0
27481,1857,2013-06-14 14:02:17,105718,620,3,2.83,0.0,0,0,98.28,0,2,1,1,0,1,0
27482,1857,2013-06-14 14:02:17,108296,620,4,3.93,0.0,0,0,61.53,0,2,1,1,0,1,0
27483,1857,2013-06-14 14:02:17,117532,620,4,2.71,0.0,0,0,63.92,0,2,1,1,0,1,0
27484,1857,2013-06-14 14:02:17,121092,620,3,0.69,0.0,1,1,69.52,0,2,1,1,0,1,0
27485,1857,2013-06-14 14:02:17,126786,620,4,2.71,0.0,0,0,66.32,0,2,1,1,0,1,0
27486,1857,2013-06-14 14:02:17,135385,620,3,2.2,0.0,0,0,71.11,0,2,1,1,0,1,0
27487,1857,2013-06-14 14:02:17,138120,620,4,2.08,0.0,0,1,88.69,0,2,1,1,0,1,0
27488,1857,2013-06-14 14:02:17,138975,620,3,2.08,0.0,0,0,45.55,0,2,1,1,0,1,0
27489,1857,2013-06-14 14:02:17,140760,620,3,2.3,0.0,0,0,42.35,0,2,1,1,0,1,0
29158,1964,2013-06-07 06:31:44,880,4601,3,3.37,0.0,0,0,170.0,0,20,1,2,2,1,1
29159,1964,2013-06-07 06:31:44,3273,4601,4,3.66,0.0,0,0,179.0,0,20,1,2,2,1,1
29160,1964,2013-06-07 06:31:44,9003,4601,4,1.39,0.0,0,1,120.0,0,20,1,2,2,1,1
29161,1964,2013-06-07 06:31:44,9932,4601,4,3.93,0.0,0,0,277.0,0,20,1,2,2,1,1
29162,1964,2013-06-07 06:31:44,13347,4601,2,3.97,0.0,0,0,160.0,0,20,1,2,2,1,1
29163,1964,2013-06-07 06:31:44,17319,4601,4,3.69,0.0,0,0,248.0,0,20,1,2,2,1,1
29164,1964,2013-06-07 06:31:44,27695,4601,3,1.39,0.0,0,0,112.0,0,20,1,2,2,1,1
29165,1964,2013-06-07 06:31:44,28243,4601,4,3.89,0.0,1,0,170.0,0,20,1,2,2,1,1
29166,1964,2013-06-07 06:31:44,29844,4601,2,1.61,0.0,0,0,116.0,0,20,1,2,2,1,1
29167,1964,2013-06-07 06:31:44,33682,4601,3,4.01,0.0,0,0,135.0,0,20,1,2,2,1,1
29168,1964,2013-06-07 06:31:44,44372,4601,4,3.97,0.0,0,0,180.0,1,20,1,2,2,1,1
29169,1964,2013-06-07 06:31:44,45462,4601,4,3.97,0.0,1,0,233.0,0,20,1,2,2,1,1
29170,1964,2013-06-07 06:31:44,52375,4601,4,3.99,0.0,1,0,238.0,0,20,1,2,2,1,1
29171,1964,2013-06-07 06:31:44,59607,4601,3,1.61,0.0,0,0,105.0,0,20,1,2,2,1,1
29172,1964,2013-06-07 06:31:44,68634,4601,2,1.61,0.0,0,0,88.0,0,20,1,2,2,1,1
29173,1964,2013-06-07 06:31:44,69822,4601,3,3.97,0.0,0,0,184.0,0,20,1,2,2,1,1
29174,1964,2013-06-07 06:31:44,78684,4601,4,3.97,0.0,0,0,218.0,0,20,1,2,2,1,1
29175,1964,2013-06-07 06:31:44,84306,4601,3,3.89,0.0,1,0,132.0,0,20,1,2,2,1,1
29176,1964,2013-06-07 06:31:44,84766,4601,3,3.93,0.0,0,0,194.0,0,20,1,2,2,1,1
29177,1964,2013-06-07 06:31:44,87474,4601,4,3.89,0.0,1,0,192.0,0,20,1,2,2,1,1
29178,1964,2013-06-07 06:31:44,88614,4601,4,3.99,0.0,1,0,252.0,0,20,1,2,2,1,1
29179,1964,2013-06-07 06:31:44,93080,4601,2,3.89,0.0,0,0,238.0,0,20,1,2,2,1,1
29180,1964,2013-06-07 06:31:44,104096,4601,2,1.39,0.0,0,0,93.0,0,20,1,2,2,1,1
29181,1964,2013-06-07 06:31:44,104112,4601,4,3.91,0.0,1,1,355.0,0,20,1,2,2,1,1
29182,1964,2013-06-07 06:31:44,106646,4601,3,1.39,0.0,0,0,123.0,0,20,1,2,2,1,1
29183,1964,2013-06-07 06:31:44,108584,4601,3,3.91,0.0,0,0,218.0,0,20,1,2,2,1,1
29184,1964,2013-06-07 06:31:44,113481,4601,3,3.97,0.0,0,0,155.0,0,20,1,2,2,1,1
29185,1964,2013-06-07 06:31:44,122427,4601,4,3.69,0.0,0,0,291.0,0,20,1,2,2,1,1
29186,1964,2013-06-07 06:31:44,132316,4601,2,2.4,0.0,0,0,96.0,0,20,1,2,2,1,1
29187,1964,2013-06-07 06:31:44,133212,4601,4,4.01,0.0,0,0,194.0,0,20,1,2,2,1,1
29188,1964,2013-06-07 06:31:44,137868,4601,3,3.95,0.0,0,0,219.0,0,20,1,2,2,1,1
43908,2931,2013-06-22 09:37:49,2899,15438,5,4.53,0.0,1,0,315.58,0,62,2,8,0,2,1
43909,2931,2013-06-22 09:37:49,5988,15438,3,3.95,0.0,0,0,152.05,0,62,2,8,0,2,1
43910,2931,2013-06-22 09:37:49,11838,15438,3,4.98,0.0,1,0,133.88,0,62,2,8,0,2,1
43911,2931,2013-06-22 09:37:49,18566,15438,3,3.83,0.0,0,0,209.43,0,62,2,8,0,2,1
43912,2931,2013-06-22 09:37:49,21150,15438,3,4.6,0.0,1,1,142.49,0,62,2,8,0,2,1
43913,2931,2013-06-22 09:37:49,21805,15438,3,4.51,0.0,1,0,180.74,0,62,2,8,0,2,1
43914,2931,2013-06-22 09:37:49,25223,15438,4,4.96,0.0,0,0,285.93,0,62,2,8,0,2,1
43915,2931,2013-06-22 09:37:49,31381,15438,4,5.06,0.0,1,0,177.87,0,62,2,8,0,2,1
43916,2931,2013-06-22 09:37:49,34278,15438,4,4.01,0.0,1,0,199.87,0,62,2,8,0,2,1
43917,2931,2013-06-22 09:37:49,34966,15438,3,5.04,0.0,0,0,152.05,0,62,2,8,0,2,1
43918,2931,2013-06-22 09:37:49,45412,15438,4,4.68,0.0,1,0,175.0,0,62,2,8,0,2,1
43919,2931,2013-06-22 09:37:49,48512,15438,4,4.69,0.0,0,1,229.51,0,62,2,8,0,2,1
43920,2931,2013-06-22 09:37:49,51653,15438,4,5.05,0.0,1,1,153.96,0,62,2,8,0,2,1
43921,2931,2013-06-22 09:37:49,55158,15438,5,4.5,0.0,0,0,314.62,0,62,2,8,0,2,1
43922,2931,2013-06-22 09:37:49,58015,15438,4,4.71,0.0,0,0,238.12,0,62,2,8,0,2,1
43923,2931,2013-06-22 09:37:49,75807,15438,4,5.02,0.0,1,0,218.04,0,62,2,8,0,2,1
43924,2931,2013-06-22 09:37:49,82051,15438,3,4.17,0.0,0,1,121.45,0,62,2,8,0,2,1
43925,2931,2013-06-22 09:37:49,90509,15438,4,4.67,0.0,1,0,195.08,0,62,2,8,0,2,1
43926,2931,2013-06-22 09:37:49,90665,15438,4,4.49,0.0,1,0,324.18,0,62,2,8,0,2,1
43927,2931,2013-06-22 09:37:49,100473,15438,4,4.6,0.0,1,0,209.43,0,62,2,8,0,2,1
43928,2931,2013-06-22 09:37:49,109535,15438,3,3.78,0.0,1,0,216.12,0,62,2,8,0,2,1
43929,2931,2013-06-22 09:37:49,114177,15438,4,4.75,0.0,1,1,186.48,0,62,2,8,0,2,1
43930,2931,2013-06-22 09:37:49,121275,15438,4,4.98,0.0,0,1,305.06,0,62,2,8,0,2,1
43931,2931,2013-06-22 09:37:49,125859,15438,3,4.97,0.0,0,0,171.18,1,62,2,8,0,2,1
43932,2931,2013-06-22 09:37:49,129861,15438,3,5.05,0.0,1,0,126.23,0,62,2,8,0,2,1
43933,2931,2013-06-22 09:37:49,134613,15438,5,4.48,0.0,1,0,468.59,0,62,2,8,0,2,1
43934,2931,2013-06-22 09:37:49,140304,15438,3,4.55,0.0,0,1,153.96,0,62,2,8,0,2,1
53173,3512,2013-06-03 13:04:37,2023,25091,3,0.69,0.0,0,0,87.0,0,193,9,4,0,2,0
53174,3512,2013-06-03 13:04:37,9259,25091,3,3.14,0.0,0,0,113.0,0,193,9,4,0,2,0
53175,3512,2013-06-03 13:04:37,20800,25091,3,3.33,0.0,0,0,104.0,0,193,9,4,0,2,0
53176,3512,2013-06-03 13:04:37,46030,25091,3,1.61,0.0,0,0,55.0,0,193,9,4,0,2,0
53177,3512,2013-06-03 13:04:37,50252,25091,4,0.69,0.0,0,1,123.0,0,193,9,4,0,2,0
53178,3512,2013-06-03 13:04:37,70244,25091,4,3.26,0.0,0,0,118.0,0,193,9,4,0,2,0
53179,3512,2013-06-03 13:04:37,72500,25091,4,1.1,0.0,0,0,363.0,0,193,9,4,0,2,0
53180,3512,2013-06-03 13:04:37,75755,25091,4,2.48,0.0,1,1,162.0,0,193,9,4,0,2,0
53181,3512,2013-06-03 13:04:37,78108,25091,5,1.1,0.0,1,0,269.0,0,193,9,4,0,2,0
53182,3512,2013-06-03 13:04:37,90700,25091,5,1.79,0.0,0,1,285.0,0,193,9,4,0,2,0
53183,3512,2013-06-03 13:04:37,93125,25091,4,3.3,0.0,0,0,245.0,1,193,9,4,0,2,0
53184,3512,2013-06-03 13:04:37,93518,25091,4,1.61,0.0,1,1,539.0,0,193,9,4,0,2,0
53185,3512,2013-06-03 13:04:37,108817,25091,3,0.0,0.0,0,0,80.0,0,193,9,4,0,2,0
53186,3512,2013-06-03 13:04:37,127747,25091,3,3.14,0.0,1,0,70.0,0,193,9,4,0,2,0
53187,3512,2013-06-03 13:04:37,139566,25091,3,0.0,0.0,0,0,85.0,0,193,9,4,0,2,0
53747,3549,2013-06-07 22:17:37,2498,2568,3,2.2,0.0,0,0,102.0,0,1,1,2,0,1,1
53748,3549,2013-06-07 22:17:37,3005,2568,3,0.69,0.0,1,0,114.0,0,1,1,2,0,1,1
53749,3549,2013-06-07 22:17:37,3704,2568,3,2.4,0.0,1,0,109.0,0,1,1,2,0,1,1
53750,3549,2013-06-07 22:17:37,6845,2568,2,2.4,0.0,1,0,72.0,0,1,1,2,0,1,1
53751,3549,2013-06-07 22:17:37,9019,2568,3,1.39,0.0,1,0,129.0,0,1,1,2,0,1,1
53752,3549,2013-06-07 22:17:37,13302,2568,3,2.2,0.0,1,0,99.0,0,1,1,2,0,1,1
53753,3549,2013-06-07 22:17:37,23383,2568,3,1.39,0.0,1,0,80.0,0,1,1,2,0,1,1
53754,3549,2013-06-07 22:17:37,29391,2568,2,0.69,0.0,1,0,54.0,0,1,1,2,0,1,1
53755,3549,2013-06-07 22:17:37,31770,2568,2,1.39,0.0,1,0,70.0,0,1,1,2,0,1,1
53756,3549,2013-06-07 22:17:37,48017,2568,2,1.39,0.0,1,0,70.0,0,1,1,2,0,1,1
53757,3549,2013-06-07 22:17:37,48687,2568,2,1.39,0.0,1,0,65.0,0,1,1,2,0,1,1
53758,3549,2013-06-07 22:17:37,48999,2568,3,1.1,0.0,1,0,78.0,0,1,1,2,0,1,1
53759,3549,2013-06-07 22:17:37,55954,2568,2,1.39,0.0,1,0,80.0,0,1,1,2,0,1,1
53760,3549,2013-06-07 22:17:37,57640,2568,3,1.1,0.0,0,0,79.0,1,1,1,2,0,1,1
53761,3549,2013-06-07 22:17:37,60751,2568,3,2.4,0.0,1,0,99.0,0,1,1,2,0,1,1
53762,3549,2013-06-07 22:17:37,64384,2568,3,2.3,0.0,1,0,99.0,0,1,1,2,0,1,1
53763,3549,2013-06-07 22:17:37,68997,2568,3,2.08,0.0,1,0,109.0,0,1,1,2,0,1,1
53764,3549,2013-06-07 22:17:37,75212,2568,0,0.69,0.0,0,0,56.0,0,1,1,2,0,1,1
53765,3549,2013-06-07 22:17:37,81504,2568,3,0.69,0.0,1,0,110.0,0,1,1,2,0,1,1
53766,3549,2013-06-07 22:17:37,84214,2568,3,0.69,0.0,1,0,100.0,0,1,1,2,0,1,1
53767,3549,2013-06-07 22:17:37,96178,2568,4,2.2,0.0,1,0,129.0,0,1,1,2,0,1,1
53768,3549,2013-06-07 22:17:37,98727,2568,3,1.39,0.0,1,0,90.0,0,1,1,2,0,1,1
53769,3549,2013-06-07 22:17:37,99398,2568,0,1.1,0.0,1,0,70.0,0,1,1,2,0,1,1
53770,3549,2013-06-07 22:17:37,104486,2568,2,2.4,0.0,1,0,80.0,0,1,1,2,0,1,1
53771,3549,2013-06-07 22:17:37,107032,2568,3,2.4,0.0,1,0,89.0,0,1,1,2,0,1,1
53772,3549,2013-06-07 22:17:37,108537,2568,3,2.3,0.0,1,0,90.0,0,1,1,2,0,1,1
53773,3549,2013-06-07 22:17:37,109406,2568,3,0.69,0.0,1,0,140.0,0,1,1,2,0,1,1
53774,3549,2013-06-07 22:17:37,112590,2568,2,0.69,0.0,1,0,45.0,0,1,1,2,0,1,1
53775,3549,2013-06-07 22:17:37,120276,2568,3,1.39,0.0,1,0,129.0,0,1,1,2,0,1,1
53776,3549,2013-06-07 22:17:37,122751,2568,3,0.69,0.0,1,0,70.0,0,1,1,2,0,1,1
53777,3549,2013-06-07 22:17:37,129724,2568,2,0.69,0.0,1,0,59.0,0,1,1,2,0,1,1
53778,3549,2013-06-07 22:17:37,139123,2568,3,0.0,0.0,1,0,110.0,0,1,1,2,0,1,1
56054,3719,2013-06-27 12:21:51,4368,11885,3,1.61,0.0,1,0,186.0,1,20,5,2,2,1,0
56055,3719,2013-06-27 12:21:51,9415,11885,2,2.4,0.0,1,0,114.0,0,20,5,2,2,1,0
56056,3719,2013-06-27 12:21:51,15504,11885,0,1.39,0.0,1,0,75.0,0,20,5,2,2,1,0
56057,3719,2013-06-27 12:21:51,27663,11885,0,1.1,0.0,1,0,121.0,0,20,5,2,2,1,0
56058,3719,2013-06-27 12:21:51,41874,11885,3,0.0,0.0,1,0,80.0,0,20,5,2,2,1,0
56059,3719,2013-06-27 12:21:51,54265,11885,2,2.83,0.0,0,0,159.0,0,20,5,2,2,1,0
56060,3719,2013-06-27 12:21:51,64843,11885,3,1.61,0.0,1,0,232.0,0,20,5,2,2,1,0
56061,3719,2013-06-27 12:21:51,74010,11885,0,2.56,0.0,1,0,120.0,0,20,5,2,2,1,0
56062,3719,2013-06-27 12:21:51,77670,11885,0,2.71,0.0,0,0,150.0,0,20,5,2,2,1,0
56063,3719,2013-06-27 12:21:51,85670,11885,0,1.95,0.0,0,0,182.0,0,20,5,2,2,1,0
56064,3719,2013-06-27 12:21:51,88117,11885,2,2.56,0.0,1,0,82.0,0,20,5,2,2,1,0
56065,3719,2013-06-27 12:21:51,93368,11885,3,2.2,0.0,0,1,150.0,0,20,5,2,2,1,0
56066,3719,2013-06-27 12:21:51,103207,11885,3,1.39,0.0,0,0,182.0,0,20,5,2,2,1,0
56067,3719,2013-06-27 12:21:51,107431,11885,4,0.0,0.0,0,0,403.0,0,20,5,2,2,1,0
56068,3719,2013-06-27 12:21:51,120441,11885,2,1.1,0.0,1,0,69.0,0,20,5,2,2,1,0
64560,4300,2013-06-24 16:26:59,3157,5983,4,4.54,0.0,0,0,331.84,0,9,3,2,0,1,0
64561,4300,2013-06-24 16:26:59,11325,5983,4,4.72,0.0,0,0,358.08,0,9,3,2,0,1,0
64562,4300,2013-06-24 16:26:59,19416,5983,4,4.32,0.0,0,1,260.84,0,9,3,2,0,1,0
64563,4300,2013-06-24 16:26:59,20838,5983,4,4.68,0.0,0,0,388.95,0,9,3,2,0,1,0
64564,4300,2013-06-24 16:26:59,38107,5983,5,4.53,0.0,0,1,328.75,0,9,3,2,0,1,0
64565,4300,2013-06-24 16:26:59,39110,5983,4,4.9,0.0,0,0,682.2,0,9,3,2,0,1,0
64566,4300,2013-06-24 16:26:59,45277,5983,4,4.53,0.0,1,0,338.02,1,9,3,2,0,1,0
64567,4300,2013-06-24 16:26:59,51322,5983,5,4.61,0.0,0,0,395.12,0,9,3,2,0,1,0
64568,4300,2013-06-24 16:26:59,75938,5983,0,4.53,0.0,0,0,583.42,0,9,3,2,0,1,0
64569,4300,2013-06-24 16:26:59,83080,5983,3,4.36,0.0,0,0,294.8,0,9,3,2,0,1,0
64570,4300,2013-06-24 16:26:59,87175,5983,0,4.26,0.0,0,0,384.32,0,9,3,2,0,1,0
64571,4300,2013-06-24 16:26:59,94579,5983,5,4.53,0.0,0,0,334.93,0,9,3,2,0,1,0
64572,4300,2013-06-24 16:26:59,114302,5983,4,4.08,0.0,1,0,311.78,0,9,3,2,0,1,0
64573,4300,2013-06-24 16:26:59,117124,5983,4,4.88,0.0,0,0,469.21,0,9,3,2,0,1,0
64574,4300,2013-06-24 16:26:59,129280,5983,4,4.19,0.0,1,0,262.39,0,9,3,2,0,1,0
64575,4300,2013-06-24 16:26:59,129338,5983,5,4.69,0.0,1,0,521.69,0,9,3,2,0,1,0
64576,4300,2013-06-24 16:26:59,130089,5983,3,4.03,0.0,1,0,300.97,0,9,3,2,0,1,0
64577,4300,2013-06-24 16:26:59,138000,5983,5,4.33,0.0,1,0,307.15,0,9,3,2,0,1,0
64578,4300,2013-06-24 16:26:59,138592,5983,4,4.77,0.0,1,0,385.86,0,9,3,2,0,1,0
73766,4939,2013-06-08 14:40:45,8955,7374,2,2.56,0.0,1,0,70.0,0,9,1,2,0,1,0
73767,4939,2013-06-08 14:40:45,15549,7374,2,2.4,0.0,1,0,64.0,0,9,1,2,0,1,0
73768,4939,2013-06-08 14:40:45,19278,7374,4,0.0,0.0,0,0,239.0,0,9,1,2,0,1,0
73769,4939,2013-06-08 14:40:45,29869,7374,2,2.4,0.0,1,0,63.0,0,9,1,2,0,1,0
73770,4939,2013-06-08 14:40:45,38196,7374,5,1.79,0.0,1,0,239.0,0,9,1,2,0,1,0
73771,4939,2013-06-08 14:40:45,38357,7374,5,1.95,0.0,1,0,359.0,0,9,1,2,0,1,0
73772,4939,2013-06-08 14:40:45,44960,7374,3,1.79,0.0,0,0,155.0,0,9,1,2,0,1,0
73773,4939,2013-06-08 14:40:45,51847,7374,3,2.4,0.0,1,0,70.0,0,9,1,2,0,1,0
73774,4939,2013-06-08 14:40:45,54130,7374,2,1.1,0.0,1,0,65.0,0,9,1,2,0,1,0
73775,4939,2013-06-08 14:40:45,68089,7374,3,2.4,0.0,1,0,134.0,0,9,1,2,0,1,0
73776,4939,2013-06-08 14:40:45,68562,7374,3,2.4,0.0,1,0,103.0,0,9,1,2,0,1,0
73777,4939,2013-06-08 14:40:45,71214,7374,2,2.56,0.0,1,0,59.0,0,9,1,2,0,1,0
73778,4939,2013-06-08 14:40:45,78835,7374,2,0.0,0.0,1,0,49.0,0,9,1,2,0,1,0
73779,4939,2013-06-08 14:40:45,80826,7374,5,3.22,0.0,1,0,495.0,0,9,1,2,0,1,0
73780,4939,2013-06-08 14:40:45,101884,7374,4,3.4,0.0,1,1,399.0,0,9,1,2,0,1,0
73781,4939,2013-06-08 14:40:45,108030,7374,3,2.3,0.0,1,0,125.0,0,9,1,2,0,1,0
73782,4939,2013-06-08 14:40:45,115366,7374,3,0.0,0.0,1,0,104.0,0,9,1,2,0,1,0
73783,4939,2013-06-08 14:40:45,116753,7374,3,2.4,0.0,1,0,109.0,0,9,1,2,0,1,0
73784,4939,2013-06-08 14:40:45,118355,7374,3,3.04,0.0,0,1,179.0,1,9,1,2,0,1,0
73785,4939,2013-06-08 14:40:45,123600,7374,3,2.4,0.0,1,0,119.0,0,9,1,2,0,1,0
73786,4939,2013-06-08 14:40:45,129386,7374,2,0.0,0.0,1,1,50.0,0,9,1,2,0,1,0
