,Unnamed: 0,srch_id,date_time,position,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
374,10112,710,2013-06-18 16:10:28,22,5,4.42,0.0,0,0,133.18,0,0,2,3,2,0,1,1
375,10113,710,2013-06-18 16:10:28,10,4,4.22,0.0,0,0,119.47,0,0,2,3,2,0,1,1
376,10114,710,2013-06-18 16:10:28,35,5,4.06,0.0,0,1,182.14,0,0,2,3,2,0,1,1
652,16934,1155,2013-06-30 11:45:48,31,3,2.89,0.0,1,0,60.0,0,0,4,1,2,0,1,1
653,16935,1155,2013-06-30 11:45:48,4,3,2.48,0.0,1,0,139.0,0,0,4,1,2,0,1,1
654,16936,1155,2013-06-30 11:45:48,35,2,1.39,0.0,1,0,74.0,0,0,4,1,2,0,1,1
655,16937,1155,2013-06-30 11:45:48,13,3,1.61,0.0,1,0,119.0,0,0,4,1,2,0,1,1
656,16938,1155,2013-06-30 11:45:48,16,4,1.39,0.0,1,0,115.0,0,0,4,1,2,0,1,1
657,16939,1155,2013-06-30 11:45:48,20,3,0.69,0.0,1,0,124.0,0,0,4,1,2,0,1,1
658,16940,1155,2013-06-30 11:45:48,33,3,2.64,0.0,1,0,119.0,0,0,4,1,2,0,1,1
659,16941,1155,2013-06-30 11:45:48,32,3,1.39,0.0,1,0,129.0,0,0,4,1,2,0,1,1
660,16942,1155,2013-06-30 11:45:48,29,3,1.39,0.0,1,0,107.0,0,0,4,1,2,0,1,1
661,16943,1155,2013-06-30 11:45:48,25,3,1.39,0.0,1,0,90.0,0,0,4,1,2,0,1,1
662,16944,1155,2013-06-30 11:45:48,8,3,1.95,0.0,1,0,119.0,0,1,4,1,2,0,1,1
663,16945,1155,2013-06-30 11:45:48,7,3,2.4,0.0,1,0,130.0,0,0,4,1,2,0,1,1
664,16946,1155,2013-06-30 11:45:48,22,3,3.0,0.0,1,1,108.0,0,0,4,1,2,0,1,1
665,16947,1155,2013-06-30 11:45:48,28,3,1.39,0.0,1,0,119.0,0,0,4,1,2,0,1,1
666,16948,1155,2013-06-30 11:45:48,15,3,2.94,0.0,1,0,93.0,0,0,4,1,2,0,1,1
667,16949,1155,2013-06-30 11:45:48,3,4,2.83,0.0,1,0,159.0,0,0,4,1,2,0,1,1
668,16950,1155,2013-06-30 11:45:48,34,3,2.3,0.0,1,0,119.0,0,0,4,1,2,0,1,1
669,16951,1155,2013-06-30 11:45:48,9,2,2.3,0.0,1,0,112.0,0,0,4,1,2,0,1,1
670,16952,1155,2013-06-30 11:45:48,36,2,2.77,0.0,1,0,65.0,0,0,4,1,2,0,1,1
671,16953,1155,2013-06-30 11:45:48,12,2,1.79,0.0,1,0,61.0,0,0,4,1,2,0,1,1
672,16954,1155,2013-06-30 11:45:48,30,3,1.39,0.0,1,0,109.0,0,0,4,1,2,0,1,1
673,16955,1155,2013-06-30 11:45:48,19,2,2.89,0.0,1,0,64.0,0,0,4,1,2,0,1,1
674,16956,1155,2013-06-30 11:45:48,6,4,2.83,0.0,1,0,179.0,0,0,4,1,2,0,1,1
675,16957,1155,2013-06-30 11:45:48,2,4,1.95,0.0,1,0,129.0,0,0,4,1,2,0,1,1
676,16958,1155,2013-06-30 11:45:48,24,3,1.61,0.0,1,0,143.0,0,0,4,1,2,0,1,1
677,16959,1155,2013-06-30 11:45:48,27,3,2.89,0.0,1,1,98.0,0,0,4,1,2,0,1,1
678,16960,1155,2013-06-30 11:45:48,10,3,0.69,0.0,1,0,119.0,0,0,4,1,2,0,1,1
679,16961,1155,2013-06-30 11:45:48,18,2,1.79,0.0,1,0,159.0,0,0,4,1,2,0,1,1
680,16962,1155,2013-06-30 11:45:48,1,2,0.69,0.0,1,0,60.0,0,0,4,1,2,0,1,1
681,16963,1155,2013-06-30 11:45:48,14,3,1.39,0.0,1,0,86.0,0,0,4,1,2,0,1,1
682,16964,1155,2013-06-30 11:45:48,26,4,2.83,0.0,1,0,110.0,0,0,4,1,2,0,1,1
683,16965,1155,2013-06-30 11:45:48,21,4,0.0,0.0,1,0,170.0,0,0,4,1,2,0,1,1
807,21675,1479,2013-06-15 06:19:35,10,3,3.0,0.0,1,0,102.09,0,0,190,5,2,0,1,0
808,21676,1479,2013-06-15 06:19:35,14,4,3.04,0.0,0,0,103.66,0,0,190,5,2,0,1,0
809,21677,1479,2013-06-15 06:19:35,9,3,2.08,0.0,1,0,125.65,0,0,190,5,2,0,1,0
810,21678,1479,2013-06-15 06:19:35,22,3,0.0,0.0,1,0,141.35,0,0,190,5,2,0,1,0
811,21679,1479,2013-06-15 06:19:35,8,4,1.1,0.0,1,0,133.5,0,0,190,5,2,0,1,0
812,21680,1479,2013-06-15 06:19:35,16,4,2.08,0.0,0,0,541.86,0,0,190,5,2,0,1,0
813,21681,1479,2013-06-15 06:19:35,2,4,0.0,0.0,0,0,163.34,0,0,190,5,2,0,1,0
814,21682,1479,2013-06-15 06:19:35,1,4,3.09,0.0,1,0,109.94,0,0,190,5,2,0,1,0
815,21683,1479,2013-06-15 06:19:35,29,4,0.0,0.0,1,0,125.65,0,0,190,5,2,0,1,0
816,21684,1479,2013-06-15 06:19:35,15,4,2.4,0.0,1,0,98.95,0,0,190,5,2,0,1,0
817,21685,1479,2013-06-15 06:19:35,25,4,2.3,0.0,1,0,113.08,0,0,190,5,2,0,1,0
818,21686,1479,2013-06-15 06:19:35,33,4,3.37,0.0,1,0,133.5,0,0,190,5,2,0,1,0
819,21687,1479,2013-06-15 06:19:35,7,4,3.0,0.0,1,0,94.24,0,0,190,5,2,0,1,0
820,21688,1479,2013-06-15 06:19:35,28,4,0.0,0.0,1,0,169.62,0,0,190,5,2,0,1,0
821,21689,1479,2013-06-15 06:19:35,3,3,2.08,0.0,1,0,78.53,0,0,190,5,2,0,1,0
822,21690,1479,2013-06-15 06:19:35,26,4,0.69,0.0,1,0,109.94,0,0,190,5,2,0,1,0
823,21691,1479,2013-06-15 06:19:35,6,4,0.69,0.0,1,0,117.79,0,0,190,5,2,0,1,0
824,21692,1479,2013-06-15 06:19:35,21,4,2.94,0.0,0,0,86.38,0,0,190,5,2,0,1,0
825,21693,1479,2013-06-15 06:19:35,34,3,0.0,0.0,1,0,94.24,0,0,190,5,2,0,1,0
826,21694,1479,2013-06-15 06:19:35,13,3,2.08,0.0,1,0,102.09,0,0,190,5,2,0,1,0
827,21695,1479,2013-06-15 06:19:35,35,3,0.69,0.0,1,0,141.35,0,0,190,5,2,0,1,0
828,21696,1479,2013-06-15 06:19:35,4,4,1.61,0.0,1,0,125.65,0,0,190,5,2,0,1,0
829,21697,1479,2013-06-15 06:19:35,27,4,2.2,0.0,1,0,109.94,0,0,190,5,2,0,1,0
830,21698,1479,2013-06-15 06:19:35,18,5,0.69,0.0,1,0,208.89,0,0,190,5,2,0,1,0
831,21699,1479,2013-06-15 06:19:35,19,3,0.0,0.0,1,0,370.66,0,0,190,5,2,0,1,0
832,21700,1479,2013-06-15 06:19:35,32,2,3.33,0.0,1,0,94.24,0,0,190,5,2,0,1,0
833,21701,1479,2013-06-15 06:19:35,30,4,0.0,0.0,1,0,117.79,0,0,190,5,2,0,1,0
834,21702,1479,2013-06-15 06:19:35,12,4,1.39,0.0,1,0,223.02,0,0,190,5,2,0,1,0
835,21703,1479,2013-06-15 06:19:35,20,3,2.08,0.0,1,0,125.65,0,0,190,5,2,0,1,0
836,21704,1479,2013-06-15 06:19:35,24,4,0.0,0.0,1,0,117.79,0,0,190,5,2,0,1,0
837,21705,1479,2013-06-15 06:19:35,31,3,3.4,0.0,1,0,124.08,0,1,190,5,2,0,1,0
2020,48552,3236,2013-06-18 15:55:45,21,3,4.22,0.0,1,0,145.91,0,0,4,1,2,0,1,1
2021,48553,3236,2013-06-18 15:55:45,29,4,2.08,0.0,1,0,79.32,0,0,4,1,2,0,1,1
2022,48554,3236,2013-06-18 15:55:45,27,2,4.23,0.0,1,0,121.43,0,0,4,1,2,0,1,1
2023,48555,3236,2013-06-18 15:55:45,28,3,3.95,0.0,1,0,185.08,0,0,4,1,2,0,1,1
2024,48556,3236,2013-06-18 15:55:45,25,3,3.93,0.0,0,1,126.32,0,0,4,1,2,0,1,1
2025,48557,3236,2013-06-18 15:55:45,4,4,4.14,0.0,0,0,194.87,0,0,4,1,2,0,1,1
2026,48558,3236,2013-06-18 15:55:45,24,4,4.19,0.0,0,1,263.42,0,0,4,1,2,0,1,1
2027,48559,3236,2013-06-18 15:55:45,34,4,3.83,0.0,1,0,155.7,0,0,4,1,2,0,1,1
2028,48560,3236,2013-06-18 15:55:45,26,5,3.81,0.0,0,1,367.22,0,0,4,1,2,0,1,1
2029,48561,3236,2013-06-18 15:55:45,32,3,3.04,0.0,1,0,107.72,0,0,4,1,2,0,1,1
2030,48562,3236,2013-06-18 15:55:45,14,4,3.87,0.0,1,0,205.64,0,0,4,1,2,0,1,1
2031,48563,3236,2013-06-18 15:55:45,33,5,4.03,0.0,1,0,386.8,0,0,4,1,2,0,1,1
2032,48564,3236,2013-06-18 15:55:45,36,5,4.16,0.0,1,0,373.09,0,0,4,1,2,0,1,1
2033,48565,3236,2013-06-18 15:55:45,22,3,4.25,0.0,1,0,155.7,0,0,4,1,2,0,1,1
2034,48566,3236,2013-06-18 15:55:45,16,4,3.71,0.0,1,0,155.7,0,1,4,1,2,0,1,1
2035,48567,3236,2013-06-18 15:55:45,20,4,4.33,0.0,1,0,165.49,0,0,4,1,2,0,1,1
2036,48568,3236,2013-06-18 15:55:45,3,4,4.23,0.0,0,0,234.04,0,0,4,1,2,0,1,1
2037,48569,3236,2013-06-18 15:55:45,35,3,4.32,0.0,1,0,164.51,0,0,4,1,2,0,1,1
2038,48570,3236,2013-06-18 15:55:45,2,4,3.99,0.0,1,0,174.3,0,0,4,1,2,0,1,1
2039,48571,3236,2013-06-18 15:55:45,12,4,4.2,0.0,1,0,234.04,0,0,4,1,2,0,1,1
2040,48572,3236,2013-06-18 15:55:45,10,4,3.89,0.0,0,1,245.79,0,0,4,1,2,0,1,1
2041,48573,3236,2013-06-18 15:55:45,13,4,4.11,0.0,0,1,192.91,0,0,4,1,2,0,1,1
2042,48574,3236,2013-06-18 15:55:45,30,5,3.71,0.0,1,0,292.79,0,0,4,1,2,0,1,1
2043,48575,3236,2013-06-18 15:55:45,19,3,4.3,0.0,0,1,148.84,0,0,4,1,2,0,1,1
2044,48576,3236,2013-06-18 15:55:45,18,4,4.23,0.0,1,0,204.66,0,0,4,1,2,0,1,1
2045,48577,3236,2013-06-18 15:55:45,8,5,4.16,0.0,1,1,330.98,0,0,4,1,2,0,1,1
2046,48578,3236,2013-06-18 15:55:45,15,4,3.97,0.0,0,1,250.69,0,0,4,1,2,0,1,1
2047,48579,3236,2013-06-18 15:55:45,31,4,0.0,0.0,0,0,116.53,0,0,4,1,2,0,1,1
2048,48580,3236,2013-06-18 15:55:45,9,4,4.3,0.0,1,0,136.11,0,0,4,1,2,0,1,1
2049,48581,3236,2013-06-18 15:55:45,6,4,4.45,0.0,1,0,145.91,0,0,4,1,2,0,1,1
2050,48582,3236,2013-06-18 15:55:45,1,4,4.16,0.0,0,1,171.37,0,0,4,1,2,0,1,1
2051,48583,3236,2013-06-18 15:55:45,7,3,4.16,0.0,0,0,126.32,0,0,4,1,2,0,1,1
3775,85654,5752,2013-06-03 15:35:45,14,4,6.29,0.0,0,0,286.27,0,0,60,13,2,0,1,0
3776,85655,5752,2013-06-03 15:35:45,30,4,6.15,0.0,0,1,158.28,0,0,60,13,2,0,1,0
3777,85656,5752,2013-06-03 15:35:45,1,5,6.15,0.0,1,1,260.87,0,0,60,13,2,0,1,0
3778,85657,5752,2013-06-03 15:35:45,4,4,6.13,0.0,0,0,125.06,0,0,60,13,2,0,1,0
3779,85658,5752,2013-06-03 15:35:45,18,4,6.18,0.0,0,1,169.03,0,0,60,13,2,0,1,0
3780,85659,5752,2013-06-03 15:35:45,26,3,6.19,0.0,0,0,120.18,0,0,60,13,2,0,1,0
3781,85660,5752,2013-06-03 15:35:45,22,4,6.15,0.0,0,1,136.79,0,0,60,13,2,0,1,0
3782,85661,5752,2013-06-03 15:35:45,27,4,6.27,0.0,0,0,207.13,0,0,60,13,2,0,1,0
3783,85662,5752,2013-06-03 15:35:45,6,4,6.15,0.0,0,1,93.8,0,0,60,13,2,0,1,0
3784,85663,5752,2013-06-03 15:35:45,19,4,6.3,0.0,0,0,170.98,0,0,60,13,2,0,1,0
3785,85664,5752,2013-06-03 15:35:45,12,5,6.15,0.0,1,0,278.46,0,0,60,13,2,0,1,0
3786,85665,5752,2013-06-03 15:35:45,24,4,6.15,0.0,0,0,164.14,0,0,60,13,2,0,1,0
3787,85666,5752,2013-06-03 15:35:45,29,4,6.18,0.0,0,0,91.84,0,0,60,13,2,0,1,0
3788,85667,5752,2013-06-03 15:35:45,33,4,6.25,0.0,0,1,186.61,0,0,60,13,2,0,1,0
3789,85668,5752,2013-06-03 15:35:45,9,4,6.21,0.0,0,0,146.56,0,0,60,13,2,0,1,0
3790,85669,5752,2013-06-03 15:35:45,28,4,6.18,0.0,0,1,132.88,0,0,60,13,2,0,1,0
3791,85670,5752,2013-06-03 15:35:45,10,4,6.21,0.0,0,0,138.74,0,0,60,13,2,0,1,0
3792,85671,5752,2013-06-03 15:35:45,13,4,6.17,0.0,0,0,245.24,0,0,60,13,2,0,1,0
3793,85672,5752,2013-06-03 15:35:45,16,4,6.24,0.0,0,0,135.81,0,0,60,13,2,0,1,0
3794,85673,5752,2013-06-03 15:35:45,21,4,6.26,0.0,0,0,121.15,0,0,60,13,2,0,1,0
3795,85674,5752,2013-06-03 15:35:45,31,3,6.15,0.0,0,0,127.02,0,0,60,13,2,0,1,0
3796,85675,5752,2013-06-03 15:35:45,25,4,6.19,0.0,0,0,224.72,0,0,60,13,2,0,1,0
3797,85676,5752,2013-06-03 15:35:45,7,4,6.18,0.0,0,0,186.61,0,0,60,13,2,0,1,0
3798,85677,5752,2013-06-03 15:35:45,3,4,6.22,0.0,0,1,160.23,0,0,60,13,2,0,1,0
3799,85678,5752,2013-06-03 15:35:45,32,4,6.25,0.0,0,0,127.99,0,0,60,13,2,0,1,0
3800,85679,5752,2013-06-03 15:35:45,8,4,6.31,0.0,0,1,107.47,0,1,60,13,2,0,1,0
3801,85680,5752,2013-06-03 15:35:45,2,4,6.15,0.0,0,0,140.69,0,0,60,13,2,0,1,0
3802,85681,5752,2013-06-03 15:35:45,20,5,6.21,0.0,0,0,172.94,0,0,60,13,2,0,1,0
3803,85682,5752,2013-06-03 15:35:45,15,4,6.25,0.0,0,0,206.16,0,0,60,13,2,0,1,0
3804,85683,5752,2013-06-03 15:35:45,34,4,6.31,0.0,0,1,107.47,0,0,60,13,2,0,1,0
4019,93280,6274,2013-06-04 18:48:30,18,4,0.0,0.0,1,0,151.81,0,0,25,1,2,0,1,1
4020,93281,6274,2013-06-04 18:48:30,12,4,2.71,0.0,1,0,108.3,0,0,25,1,2,0,1,1
4021,93282,6274,2013-06-04 18:48:30,26,4,2.83,0.0,0,0,99.59,0,0,25,1,2,0,1,1
4022,93283,6274,2013-06-04 18:48:30,33,3,1.1,0.0,0,0,99.59,0,0,25,1,2,0,1,1
4023,93284,6274,2013-06-04 18:48:30,8,4,1.1,0.0,1,1,86.06,0,0,25,1,2,0,1,1
4024,93285,6274,2013-06-04 18:48:30,34,4,1.39,0.0,0,0,86.06,0,0,25,1,2,0,1,1
4025,93286,6274,2013-06-04 18:48:30,27,3,2.77,0.0,0,0,89.92,0,0,25,1,2,0,1,1
4026,93287,6274,2013-06-04 18:48:30,20,3,2.77,0.0,0,0,75.42,0,0,25,1,2,0,1,1
4027,93288,6274,2013-06-04 18:48:30,2,4,2.77,0.0,1,1,152.78,0,0,25,1,2,0,1,1
4028,93289,6274,2013-06-04 18:48:30,6,3,2.71,0.0,1,0,79.29,0,1,25,1,2,0,1,1
4029,93290,6274,2013-06-04 18:48:30,30,3,1.79,0.0,1,0,86.06,0,0,25,1,2,0,1,1
4030,93291,6274,2013-06-04 18:48:30,15,4,1.61,0.0,1,0,84.12,0,0,25,1,2,0,1,1
4031,93292,6274,2013-06-04 18:48:30,35,4,2.77,0.0,0,0,97.66,0,0,25,1,2,0,1,1
4032,93293,6274,2013-06-04 18:48:30,25,3,1.39,0.0,0,0,89.92,0,0,25,1,2,0,1,1
4033,93294,6274,2013-06-04 18:48:30,21,4,2.77,0.0,1,0,53.18,0,0,25,1,2,0,1,1
4034,93295,6274,2013-06-04 18:48:30,19,2,2.83,0.0,0,0,53.18,0,0,25,1,2,0,1,1
4035,93296,6274,2013-06-04 18:48:30,32,4,1.39,0.0,1,0,122.8,0,0,25,1,2,0,1,1
4036,93297,6274,2013-06-04 18:48:30,13,4,0.69,0.0,1,1,118.93,0,0,25,1,2,0,1,1
4037,93298,6274,2013-06-04 18:48:30,16,3,0.69,0.0,1,0,53.18,0,0,25,1,2,0,1,1
4038,93299,6274,2013-06-04 18:48:30,28,3,1.39,0.0,0,0,75.42,0,0,25,1,2,0,1,1
4039,93300,6274,2013-06-04 18:48:30,4,4,0.69,0.0,1,0,110.23,0,0,25,1,2,0,1,1
4040,93301,6274,2013-06-04 18:48:30,14,3,2.4,0.0,1,0,63.82,0,0,25,1,2,0,1,1
4041,93302,6274,2013-06-04 18:48:30,1,4,2.4,0.0,0,1,54.15,0,0,25,1,2,0,1,1
4042,93303,6274,2013-06-04 18:48:30,29,3,2.94,0.0,0,0,107.33,0,0,25,1,2,0,1,1
4043,93304,6274,2013-06-04 18:48:30,22,4,1.61,0.0,0,0,243.67,0,0,25,1,2,0,1,1
4044,93305,6274,2013-06-04 18:48:30,10,3,2.4,0.0,1,0,79.29,0,0,25,1,2,0,1,1
4045,93306,6274,2013-06-04 18:48:30,36,3,1.61,0.0,0,0,84.12,0,0,25,1,2,0,1,1
4046,93307,6274,2013-06-04 18:48:30,24,3,0.69,0.0,0,0,55.12,0,0,25,1,2,0,1,1
4047,93308,6274,2013-06-04 18:48:30,3,4,1.1,0.0,1,0,126.67,0,0,25,1,2,0,1,1
4048,93309,6274,2013-06-04 18:48:30,7,4,2.2,0.0,1,0,76.39,0,0,25,1,2,0,1,1
4049,93310,6274,2013-06-04 18:48:30,9,4,2.4,0.0,1,1,71.55,0,0,25,1,2,0,1,1
4050,93311,6274,2013-06-04 18:48:30,31,5,0.0,0.0,0,0,527.94,0,0,25,1,2,0,1,1
4083,94134,6319,2013-06-29 20:46:33,24,4,1.61,0.0,1,0,229.0,0,0,0,1,2,0,1,1
4084,94135,6319,2013-06-29 20:46:33,4,3,0.69,0.0,1,0,130.0,0,0,0,1,2,0,1,1
4085,94136,6319,2013-06-29 20:46:33,19,3,1.39,0.0,1,0,159.0,0,0,0,1,2,0,1,1
4086,94137,6319,2013-06-29 20:46:33,27,3,0.69,0.0,1,0,190.0,0,0,0,1,2,0,1,1
4087,94138,6319,2013-06-29 20:46:33,3,3,1.79,0.0,1,0,109.0,0,0,0,1,2,0,1,1
4088,94139,6319,2013-06-29 20:46:33,1,4,2.2,0.0,0,0,179.0,0,0,0,1,2,0,1,1
4089,94140,6319,2013-06-29 20:46:33,26,3,1.79,0.0,1,0,120.0,0,1,0,1,2,0,1,1
4090,94141,6319,2013-06-29 20:46:33,30,3,1.95,0.0,1,0,209.0,0,0,0,1,2,0,1,1
4091,94142,6319,2013-06-29 20:46:33,22,4,0.0,0.0,1,0,399.0,0,0,0,1,2,0,1,1
4092,94143,6319,2013-06-29 20:46:33,10,4,0.69,0.0,1,0,209.0,0,0,0,1,2,0,1,1
4093,94144,6319,2013-06-29 20:46:33,31,4,1.1,0.0,0,0,529.0,0,0,0,1,2,0,1,1
4094,94145,6319,2013-06-29 20:46:33,29,3,1.95,0.0,1,0,199.0,0,0,0,1,2,0,1,1
4095,94146,6319,2013-06-29 20:46:33,36,4,2.3,0.0,0,0,620.0,0,0,0,1,2,0,1,1
4096,94147,6319,2013-06-29 20:46:33,2,3,1.1,0.0,1,0,169.0,0,0,0,1,2,0,1,1
4097,94148,6319,2013-06-29 20:46:33,32,2,1.95,0.0,1,0,170.0,0,0,0,1,2,0,1,1
4098,94149,6319,2013-06-29 20:46:33,25,2,1.79,0.0,1,0,104.0,0,0,0,1,2,0,1,1
4099,94150,6319,2013-06-29 20:46:33,8,2,1.95,0.0,1,0,78.0,0,0,0,1,2,0,1,1
4100,94151,6319,2013-06-29 20:46:33,15,3,0.0,0.0,1,0,199.0,0,0,0,1,2,0,1,1
4101,94152,6319,2013-06-29 20:46:33,14,2,1.1,0.0,1,0,113.0,0,0,0,1,2,0,1,1
4102,94153,6319,2013-06-29 20:46:33,28,2,0.0,0.0,1,0,130.0,0,0,0,1,2,0,1,1
4103,94154,6319,2013-06-29 20:46:33,6,4,3.22,0.0,1,0,339.0,0,0,0,1,2,0,1,1
4104,94155,6319,2013-06-29 20:46:33,35,2,1.39,0.0,1,0,239.0,0,0,0,1,2,0,1,1
4105,94156,6319,2013-06-29 20:46:33,33,2,1.79,0.0,1,0,110.0,0,0,0,1,2,0,1,1
4106,94157,6319,2013-06-29 20:46:33,7,2,1.61,0.0,1,0,60.0,0,0,0,1,2,0,1,1
4107,94158,6319,2013-06-29 20:46:33,12,4,0.69,0.0,1,0,199.0,0,0,0,1,2,0,1,1
4108,94159,6319,2013-06-29 20:46:33,34,1,1.1,0.0,0,0,70.0,0,0,0,1,2,0,1,1
4109,94160,6319,2013-06-29 20:46:33,20,4,0.0,0.0,1,0,219.0,0,0,0,1,2,0,1,1
4110,94161,6319,2013-06-29 20:46:33,18,4,2.08,0.0,1,0,199.0,0,0,0,1,2,0,1,1
4111,94162,6319,2013-06-29 20:46:33,13,2,1.39,0.0,1,0,99.0,0,0,0,1,2,0,1,1
4112,94163,6319,2013-06-29 20:46:33,16,3,1.39,0.0,1,0,140.0,0,0,0,1,2,0,1,1
4113,94164,6319,2013-06-29 20:46:33,21,2,1.39,0.0,1,0,89.0,0,0,0,1,2,0,1,1
4114,94165,6319,2013-06-29 20:46:33,9,2,2.08,0.0,1,0,85.0,0,0,0,1,2,0,1,1
4454,102077,6831,2013-06-26 15:57:55,27,5,4.25,0.0,1,0,505.0,0,0,11,3,2,0,1,0
4455,102078,6831,2013-06-26 15:57:55,13,4,4.17,0.0,1,1,268.0,0,0,11,3,2,0,1,0
4456,102079,6831,2013-06-26 15:57:55,9,4,4.26,0.0,1,0,200.0,0,1,11,3,2,0,1,0
4457,102080,6831,2013-06-26 15:57:55,28,3,4.36,0.0,1,0,206.0,0,0,11,3,2,0,1,0
4458,102081,6831,2013-06-26 15:57:55,30,4,4.17,0.0,1,0,213.0,0,0,11,3,2,0,1,0
4459,102082,6831,2013-06-26 15:57:55,33,3,3.91,0.0,1,0,269.0,0,0,11,3,2,0,1,0
4460,102083,6831,2013-06-26 15:57:55,16,4,4.37,0.0,1,0,219.0,0,0,11,3,2,0,1,0
4461,102084,6831,2013-06-26 15:57:55,10,4,4.23,0.0,1,0,302.0,0,0,11,3,2,0,1,0
4462,102085,6831,2013-06-26 15:57:55,19,4,4.3,0.0,0,0,322.0,0,0,11,3,2,0,1,0
4463,102086,6831,2013-06-26 15:57:55,34,0,3.93,0.0,1,0,183.0,0,0,11,3,2,0,1,0
4464,102087,6831,2013-06-26 15:57:55,26,4,4.29,0.0,1,0,339.0,0,0,11,3,2,0,1,0
4465,102088,6831,2013-06-26 15:57:55,31,4,4.26,0.0,0,0,212.0,0,0,11,3,2,0,1,0
4466,102089,6831,2013-06-26 15:57:55,29,4,4.16,0.0,1,0,272.0,0,0,11,3,2,0,1,0
4467,102090,6831,2013-06-26 15:57:55,6,4,4.14,0.0,1,1,264.0,0,0,11,3,2,0,1,0
4468,102091,6831,2013-06-26 15:57:55,32,4,3.97,0.0,1,0,294.0,0,0,11,3,2,0,1,0
4469,102092,6831,2013-06-26 15:57:55,15,4,4.28,0.0,0,0,256.0,0,0,11,3,2,0,1,0
4470,102093,6831,2013-06-26 15:57:55,8,4,4.26,0.0,1,1,209.0,0,0,11,3,2,0,1,0
4471,102094,6831,2013-06-26 15:57:55,25,4,4.26,0.0,1,0,309.0,0,0,11,3,2,0,1,0
4472,102095,6831,2013-06-26 15:57:55,2,4,4.04,0.0,1,1,203.0,0,0,11,3,2,0,1,0
